papers	-0.08961019597000001 -0.052107500693600005 0.094272272512 -0.01866612121 -0.0345622414293 -0.12239926157700001 0.0440271870402 -0.0546799628282 0.0086590814168 -0.0376175528245 0.10051181808 -0.0217600820791 0.019305995695 -0.033879281018 -0.0901177538 0.22108977778400002 0.065163351008 -0.08675010303 0.09597267975500001 -0.373420823065 0.32246619528 0.20225163372399999 -0.010891980784 -0.655120791 -0.303674521179
states	-0.16197526222 -0.036877757532000004 0.031432293587200004 0.0401156091725 -0.0464332027419 -0.0034195611480700005 -0.00625361283144 0.0153550996286 0.0423980307684 -0.05202560447850001 -0.019174311732 0.082890529509 0.021384011222 -0.0362207467462 0.094252603504 -0.00548615837488 -0.0182394876564 -0.067319899059 -0.0313461093351 0.0444866053843 0.16105040771999998 0.013471869065999998 0.09698228442000001 -0.3421118766 0.304363184529
burden	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
signs	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
perhaps	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
gervasio	-0.33472353063 -0.177598221504 0.20188255225600002 0.007417360262249999 0.050515474405500006 -0.106575768226 0.126110333674 0.0135524057022 0.1588672585 -0.17054794144500002 -0.24191271420000002 0.8140669955900001 0.14761125616999998 0.0285029633955 -0.44878939894399994 -0.0497112425128 0.62322891332 0.274292810073 -0.104650014688 -0.0323722797823 0.03542553288 0.0267663470636 -0.074228317676 0.1339631529 0.180819530144
maria	-0.071509396285 -0.0539830275688 0.05096242511360001 -0.038030176954999995 0.006066793255770001 -0.025447670837000003 0.0455391215266 -0.0170431801424 -0.014737618178799998 -0.08248016108 -0.055639172304000006 0.18704528932699999 0.19575646013 -0.14153699631900002 0.25736424537200003 0.104353985856 -0.165664073174 0.07944952967100001 0.10756075564499999 -0.274252402986 -0.7268883936 0.239892574864 0.21684877258399998 -0.1169364279 0.063201951416
thomas	-0.06742170891 -0.059363695758400004 0.0665898394304 -0.00867913565 -0.0355846988484 -0.103029003443 0.0193251741332 -0.060013700772199995 0.18268734679600002 -0.11763706997500001 0.22651972512 -0.203805622175 0.17026401798 0.130978630079 -0.0302341929728 0.14920249255200002 -0.203859779414 0.69993538245 -0.44294005885000004 0.12114819258300001 0.02038623768 -0.051005016286799994 0.022920149156000002 -0.09534654059999999 -0.0147997834883
pardoned	-0.24638441766000002 -0.08294171072880001 0.37059771936 0.383729254775 0.640510880373 0.353120284137 -0.163787584428 0.030804281668799997 -0.124819311892 0.21265324042 0.019005676080000002 -0.081097305229 0.06412201669999999 0.0070957524985 -0.036473720578399996 0.063546962568 -0.0396040575824 0.012979221291600002 -0.0145987913055 -0.00492990961009 -0.008119533876 -0.0117565970096 0.015645891758 -0.0033093194699999997 -0.055728678765999996
attended	-0.09726581332600001 -0.0482337075792 0.0453894544576 0.0085232683875 -0.0525586571991 -0.0031115396331 0.020274484495199998 0.0128199172174 -0.045389191582 -0.06887844771500001 -0.033703983048 0.085589837184 0.027081017859 -0.0078957707629 0.0115300576528 -0.008861013926400001 -0.14858498768 -0.10575247981500001 -0.06453813363000001 -0.163292179421 -0.17658068208 -0.56932680824 -0.4070427198 -0.2468053683 0.1152363339
over	-0.26390687458 -0.00668232998752 0.0413388357888 0.21635332764999998 -0.643507317531 0.6243926249980001 -0.148833589268 -0.197506788848 -0.008012313596 -0.0024020302095 -0.006590914236 -0.0134416682377 0.052456155213 0.028827546815600003 -0.0169747341328 0.0299319507024 0.022882941509200002 0.018216342585 0.021739095950200002 0.0082450475226 -0.014915055180000001 0.028885714604 2.55425492932E-4 0.01714417041 -0.065508718578
directed	-0.25412531313000003 -0.08977495375200001 0.0173214361408 0.177088331175 -0.227780398053 -0.465656191138 -0.531068438784 0.275143508454 -0.480279846408 0.0386696690985 0.033507819048 0.0013564668269300001 0.013686229368 0.101890701124 -0.0269303728368 -0.032449465403200005 -0.05748990051299999 0.014417944604100001 0.0061686761259 0.085603841969 -0.037060390176 0.06678270581599999 -0.013933171018400001 0.02211519426 2.84716894456E-4
governors	-0.108280325286 -0.0607678687792 0.07593803472640001 -0.016226938075 0.0297711698778 -0.0122115335225 0.12791395084 0.0326156922658 0.0522645384392 -0.12964822012000002 -0.18693906096 0.478951262678 0.12684052045000002 -0.081053345975 -0.560511533496 -0.0306776378064 0.016597833434399998 0.0165341171064 -0.10582506462600001 0.339174240013 -0.11083079736 0.281826832952 -0.27188536594 -0.0655214373 -0.08775407514599999
holy	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
domiciled	-0.11334166223900001 -0.070940316436 0.041043956729600005 -0.00559928624325 -0.0158089221693 -0.0519827487406 0.0585710714212 0.025414137501 -0.024765045838 -0.09069673892 -0.15275225292 0.324930345285 0.09158879653 -0.024995698619200004 -0.2834127239 0.029441509011200004 -0.033433813406799996 0.11818810231200001 0.11319068985700001 -0.16939157726100001 0.1535655582 -0.5023691875599999 0.60538846132 0.13405673489999997 -0.097622876012
monitor	-0.14978442072 -0.08078756983440001 0.16085144556800002 0.059637924004999995 0.0625570421112 0.0332150625656 0.083053415796 0.030148082061400003 -0.018647349305599997 -0.637368921605 -0.10578274476 -0.0402659040819 -0.6371195229000001 0.22507451865 0.080777029216 0.09873319344 -0.133212715146 -0.038602027271400004 0.016146687165200003 0.050303686671400005 -0.021756792684 0.063123718676 0.04475464268 0.040850466630000005 0.0139897113403
historiography	-0.73025798304 1.33176113312 -0.29574664697600006 0.0831749171 0.169458519906 -0.16452297636 0.076737492234 -0.13153167781 0.073218243828 -0.10098211465000001 0.057697651931999994 0.014805844666199998 0.031741936793 -0.0087861395328 0.008184327836 -0.006980147177600001 0.0016999165130400001 0.0179527404015 0.0406170181119 -0.0106091675433 -0.024377903688 -0.0168123214868 -0.0082925544536 0.0200572221 -0.051085047303
counter	-0.13855844677 -0.039104154179200004 0.0658604105984 -0.0726828578275 -0.041212662858900004 -0.0610546586104 0.00115036980032 0.047089111468999995 0.193268204472 0.05289954836500001 -0.08085618527999999 -0.050854009471500004 0.14797799065 0.28895140094800004 -0.069742604284 -0.0411862567688 -0.18622367320400002 -0.47312633694600004 -0.5921736413 -0.334720363173 0.008610730523999998 0.107724901588 0.066057769244 0.224383641 -0.0431655208022
although	-0.19536430157 -0.0034537902872000003 0.0832574352192 -0.00116300896075 -0.15947407008 0.102617773156 0.46112623921 0.79879281224 0.0362836326396 0.15788271547000002 0.12224678928 -0.079252304755 -0.025127968362 -0.044015497626500005 0.0592644676792 0.05946854654400001 0.039324163322 0.0351665525097 0.052201229443 0.0241865258664 -0.0023462986044 -0.0033492561177199997 -0.0071264123556 0.023002975499999998 -0.0329133640047
form	-0.42013221952 -0.10282782972000001 0.24420622195200004 0.168201904025 -0.589394307762 0.170964555471 0.30420139271600005 -0.48451721587999996 -0.131107332372 0.38240856451500005 -0.48270140868 -0.294952560376 -0.061226698218 0.12633652595 -0.006916052538400001 0.0391208441864 -0.0092370295566 0.111340060071 0.13014490180799998 0.077660363595 -0.06047145095999999 0.0160498085872 -0.049046160209199996 0.057316895400000005 -0.07164088311899999
faction	-0.12265373185000002 -0.0791262947112 0.059891692256 0.012678825142499999 0.00159116639058 -0.07558929606190001 -0.044179917951 -0.013484833495399999 0.046325376774 -0.018466252486000003 -0.013639740636 0.184099729022 -0.043806370839000006 0.0407735488056 0.00466972946776 0.069432145616 0.300385818562 0.294561824826 0.10111142293 -0.506709669586 0.11262289848 0.07149592380799999 -0.311787378 0.32795395980000003 0.079672738264
depose	-0.14291363934 -0.083817540664 0.101109670464 -0.0329752142725 0.0306049131648 -0.06720536751839999 -0.024332441814200002 -0.0240070075272 0.11861340060799999 -0.035340476409 -0.05089017264 0.18962715344 0.040216705928 0.195781836331 0.388018570772 -0.160837439056 0.68315188724 -0.012017340012000001 -0.22473250125 0.21105671748800003 -0.11345859611999999 -0.115798381636 0.11204705868400001 -0.1462073178 -0.19621294143999998
fort	-0.16840232008000003 -0.0838124229096 0.19341580262400002 0.026304573802499998 -0.100177523199 -0.18176687301 0.525113673786 -0.409345657166 -0.383671710328 0.30766674660500004 0.061354018116000004 0.0535512966121 -0.12616859255 0.130605510244 0.025378938542 -0.03892809110480001 -0.034440544740199995 -0.041823756876 -0.064130954743 0.0362980540827 0.050686774584000005 0.10973115400399999 0.140792969324 -0.0766738122 0.294540804674
he	-0.8752827756900001 -0.393040068256 0.5972766525440001 -0.135285608375 0.0308125223289 -0.362634903085 -0.27272983238799997 0.0210318133472 -0.109544194284 -0.30031671933000004 -0.22188502368000002 0.09648493751899999 0.16390079797 -0.45625155096500003 0.287274742776 0.20117606297600002 -0.410848331504 -0.288354961911 -0.103447520781 -0.17599231049900002 -0.016063228704 -0.53730474368 -0.21728168037200002 -0.1284860064 0.00137837244805
president	-0.22371638565000002 -0.133328778528 0.176646918272 -0.09964502404999999 -0.06397692503670001 -0.21231981741 -0.037607629826 -0.0605707032274 0.5575937250040001 0.0163398399735 0.34115142792 -0.13726626729799998 0.33008740674 0.6592564939200001 -0.111842132356 0.270726627456 -0.329462184612 0.044623161534 -0.40949986266399996 -0.014831025922300001 -0.036275041008 0.0075192844291999995 0.0436697163752 0.1473355008 0.0130786352343
very	-0.46767765690000007 0.640652639616 -0.09094889900800002 0.029794007294999997 0.112342774635 -0.095351418854 0.144925389466 -0.0414003673042 0.080923876068 -0.15892244293500002 -0.12372455808 0.4013261195319999 0.12070964933999999 -0.071173379435 -0.45643821419200004 -0.0288334105576 0.014523190749 0.022898916750299998 -0.065914812728 0.273265090386 -0.10373253276 0.22291424231199997 -0.227762112236 -0.04345100643 -0.098615571478
big	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
portas	-0.071509396285 -0.0539830275688 0.05096242511360001 -0.038030176954999995 0.006066793255770001 -0.025447670837000003 0.0455391215266 -0.0170431801424 -0.014737618178799998 -0.08248016108 -0.055639172304000006 0.18704528932699999 0.19575646013 -0.14153699631900002 0.25736424537200003 0.104353985856 -0.165664073174 0.07944952967100001 0.10756075564499999 -0.274252402986 -0.7268883936 0.239892574864 0.21684877258399998 -0.1169364279 0.063201951416
frustrated	-0.100048445119 -0.0321284814488 0.0444472020608 0.0262132060875 -0.00630002880702 -0.024625210263000002 -0.009782102992999999 -0.00580996351702 0.039678742626 -0.034937440477500005 -0.054021865512 0.069762738662 0.10572063341 -0.093836863231 0.159206638704 -0.037789100952 0.0115825711368 -0.101411886672 -0.04439202006 0.174942468101 0.21821767224 -0.027437609196799998 -0.05392593222 0.02086956585 0.137809698271
placed	-0.16840232008000003 -0.0838124229096 0.19341580262400002 0.026304573802499998 -0.100177523199 -0.18176687301 0.525113673786 -0.409345657166 -0.383671710328 0.30766674660500004 0.061354018116000004 0.0535512966121 -0.12616859255 0.130605510244 0.025378938542 -0.03892809110480001 -0.034440544740199995 -0.041823756876 -0.064130954743 0.0362980540827 0.050686774584000005 0.10973115400399999 0.140792969324 -0.0766738122 0.294540804674
congress	-0.19536430157 -0.0034537902872000003 0.0832574352192 -0.00116300896075 -0.15947407008 0.102617773156 0.46112623921 0.79879281224 0.0362836326396 0.15788271547000002 0.12224678928 -0.079252304755 -0.025127968362 -0.044015497626500005 0.0592644676792 0.05946854654400001 0.039324163322 0.0351665525097 0.052201229443 0.0241865258664 -0.0023462986044 -0.0033492561177199997 -0.0071264123556 0.023002975499999998 -0.0329133640047
goianistas	-0.24638441766000002 -0.08294171072880001 0.37059771936 0.383729254775 0.640510880373 0.353120284137 -0.163787584428 0.030804281668799997 -0.124819311892 0.21265324042 0.019005676080000002 -0.081097305229 0.06412201669999999 0.0070957524985 -0.036473720578399996 0.063546962568 -0.0396040575824 0.012979221291600002 -0.0145987913055 -0.00492990961009 -0.008119533876 -0.0117565970096 0.015645891758 -0.0033093194699999997 -0.055728678765999996
attempt	-0.09877135336300001 -0.07532683914800001 0.039915252748800006 0.020819720439999998 0.00738543030147 -0.0641978313425 -0.0381792466536 -0.015625820687399997 0.053125211242399994 -0.032240343473 0.0062007178847999994 0.204951012613 -0.05806951624600001 0.04383695516 0.0127574978768 0.06895729769600001 0.32523724591000003 0.318157448604 0.103860860559 -0.56762795402 0.1266351066 0.086099734396 -0.35992818268 0.3723295044 0.063352437111
soon	-0.100048445119 -0.0321284814488 0.0444472020608 0.0262132060875 -0.00630002880702 -0.024625210263000002 -0.009782102992999999 -0.00580996351702 0.039678742626 -0.034937440477500005 -0.054021865512 0.069762738662 0.10572063341 -0.093836863231 0.159206638704 -0.037789100952 0.0115825711368 -0.101411886672 -0.04439202006 0.174942468101 0.21821767224 -0.027437609196799998 -0.05392593222 0.02086956585 0.137809698271
navigation	-0.19536430157 -0.0034537902872000003 0.0832574352192 -0.00116300896075 -0.15947407008 0.102617773156 0.46112623921 0.79879281224 0.0362836326396 0.15788271547000002 0.12224678928 -0.079252304755 -0.025127968362 -0.044015497626500005 0.0592644676792 0.05946854654400001 0.039324163322 0.0351665525097 0.052201229443 0.0241865258664 -0.0023462986044 -0.0033492561177199997 -0.0071264123556 0.023002975499999998 -0.0329133640047
four	-0.031337280282 -0.018315922547999998 0.020693690195200003 0.001158249229 -5.13951956037E-7 -0.0115895959346 0.00635732625762 -0.00293681921778 0.0097446070952 -0.024420740373000002 0.006557958684 -0.00115135732865 0.023451853635000002 -0.052739347732300004 0.0101652468084 0.009454456580000001 0.013860359162 0.00452038162266 -0.0234412941254 0.0093806764154 -0.0189527199 -0.027149842634399998 0.0085429741572 -0.0020712867989999997 0.017049264062
lisboa	-0.14291363934 -0.083817540664 0.101109670464 -0.0329752142725 0.0306049131648 -0.06720536751839999 -0.024332441814200002 -0.0240070075272 0.11861340060799999 -0.035340476409 -0.05089017264 0.18962715344 0.040216705928 0.195781836331 0.388018570772 -0.160837439056 0.68315188724 -0.012017340012000001 -0.22473250125 0.21105671748800003 -0.11345859611999999 -0.115798381636 0.11204705868400001 -0.1462073178 -0.19621294143999998
